id,phrase,document_id 
2301,every few days,8
2302,"over and over,",8
2303,following a preset pattern,8
2304,for 10 years.,8
2305,Computers and algorithms,8
2306,affiliated with the observatory,8
2307,will then compare every pair of images,8
2308,"taken of the same patch of sky,",8
2309,looking for anything,8
2310,"that's gotten brighter or dimmer,",8
2311,"like a variable star,",8
2312,"or looking for anything that's appeared,",8
2313,like a supernova.,8
2314,"Right now, we discover about",8
2315,a thousand supernovae every year.,8
2316,The Rubin Observatory will be capable,8
2317,of discovering a thousand supernovae,8
2319,It's going to dramatically change,8
2320,the face of astronomy,8
2321,and of how we study things,8
2322,"that change in the sky,",8
2323,and it will do all of this,8
2324,largely without much,8
2325,human intervention at all.,8
2326,It will follow that preset pattern,8
2327,and computationally find,8
2328,anything that's changed or appeared.,8
2329,"This might sound a little sad at first,",8
2330,this idea that we're removing,8
2331,people from stargazing.,8
2332,"But in reality,",8
2333,our role as astronomers,8
2335,it's just moving.,8
2336,We've already seen,8
2337,how we do our jobs change.,8
2338,We've gone from perching atop telescopes,8
2339,to sitting next to them,8
2340,to not even needing to go to them,8
2341,or send them commands at all.,8
2342,Where astronomers still shine,8
2343,is in asking questions,8
2344,and working with the data.,8
2345,Gathering data is only the first step.,8
2346,Analyzing it is where we can really apply,8
2347,what we know about the universe.,8
2348,Human curiosity is what makes us,8
2349,ask questions like:,8
2350,How big is the universe?,8
2351,How did it begin?,8
2352,How's it going to end? And are we alone?,8
2353,So this is the power that humans,8
2354,are still able to bring to astronomy.,8
2355,So compare the capabilities,8
2356,of a telescope like this,8
2357,with the observations,8
2358,that we were able to take like this.,8
2359,We discovered amazing things,8
2360,"with glass plates,",8
2361,but discovery looks different today.,8
2362,The way we do astronomy,8
2363,looks different today.,8
2364,What hasn't changed,8
2365,is that seed of human curiosity.,8
2366,If we can harness the power,8
2367,of tomorrow's technology,8
2368,and combine it with this drive,8
2369,that we all have to look up,8
2370,and to ask questions,8
2371,"about what we see there,",8
2372,we'll be ready to learn,8
2373,some incredible new things,8
2374,about the universe.,8
2377,"Whitney Pennington Rodgers: Ajay Banga,",9
2378,thank you so much for being with us today.,9
2379,I feel like this conversation,9
2380,is especially meaningful,9
2381,as we're wading through,9
2382,"this pandemic, it's late 2020,",9
2383,and we've seen the way that inequalities,9
2384,have presented themselves,9
2385,"throughout this year, through this crisis.",9
2386,And since you've been,9
2387,"at the helm of Mastercard,",9
2388,you have championed this idea,9
2389,of financial inclusion.,9
2390,"And so, could you start",9
2391,by telling us a little bit,9
2392,"about financial inclusion,",9
2393,what is it,9
2394,and why do you think this is something,9
2395,that can change people's lives?,9
2396,"Ajay Banga: Yes, look,",9
2397,I think that the COVID-19 crisis,9
2398,has actually made things,9
2399,worse in some ways,9
2400,and some of the advances,9
2401,that were being made,9
2402,over the prior decade,9
2403,on fighting poverty and fighting exclusion,9
2404,"have probably got set back a little bit,",9
2405,just by the nature of the manner,9
2406,in which the virus has impacted,9
2407,minorities and disadvantaged people,9
2408,"more than they have others,",9
2409,"including, by the way,",9
2411,a number of whom have had,9
2413,through the crisis.,9
2414,But I guess if you pull back,9
2415,"from the crisis,",9
2416,because financial inclusion or exclusion,9
2417,is an underlying social problem,9
2418,that dates back to well before this.,9
2419,"The real issue,",9
2420,here's the theory of the case.,9
2421,"Of seven billion people in the world,",9
2422,close to two billion are either,9
2423,underbanked or unbanked in some way.,9
2424,And what I mean,9
2425,by underbanked or unbanked —,9
2426,"unbanked is obvious,",9
2427,they don't have a relationship,9
2428,with a banking institution of any type.,9
2429,Of any type.,9
2430,"Now, underbanked is, even if they do,",9
2431,they're not getting to participate,9
2432,in the financial mainstream,9
2433,and do things that you and I,9
2434,"take for granted,",9
2435,which means being able to access credit,9
2436,"when you need it, at a reasonable price,",9
2437,being able to access insurance,9
2438,"of the type that's relevant to you,",9
2439,"being able to do things of that nature,",9
2440,save for a rainy day in the right way.,9
2441,All that done in a form,9
2442,that's good for you as the consumer.,9
2444,"And so, a couple of billion",9
2445,"people around the world,",9
2446,"this is World Bank statistics,",9
2447,"are basically unbanked or underbanked,",9
2448,and most of those people,9
2449,do not have a formal identity,9
2450,that they had received,9
2451,or got from their government,9
2452,"and therefore, there's nothing",9
2453,they can take and hold out,9
2454,to show when they go to hire a car,9
2455,or live in a hotel,9
2456,"or take a flight, which they don't do,",9
2457,to show that they exist in the system.,9
2458,"Their opinions don't count,",9
2459,they don't get counted,9
2460,"in censuses very often,",9
2461,they don't get counted for their opinion,9
2462,"of what government should be doing,",9
2463,"they get left out, they're locked out.",9
2464,And the last part of that puzzle,9
2465,"is that this is too big an issue,",9
2466,"over the years,",9
2467,"for just a government to solve,",9
2468,or for just one bank,9
2469,to solve in a country.,9
2470,"It does require, kind of,",9
2471,a bunch of shoulders at the wheel,9
2472,"to come together,",9
2473,it requires partnerships across,9
2474,"the public and the private sector,",9
2475,"but even within the private sector,",9
2476,to get to make a real,9
2477,movement on this issue.,9
2478,"WPR: So if I'm understanding correctly,",9
2479,it sounds like it's just an opportunity,9
2480,"for people no matter where you are,",9
2481,"what your socioeconomic status is,",9
2482,that you have access,9
2483,"to financial services,",9
2484,that you are part of the system,9
2485,"and you have a place,",9
2486,a financial identity.,9
2487,"AB: You have identity, you have a voice,",9
2488,you have access to financial services.,9
2489,So financial inclusion,9
2490,"has got so many facets,",9
2491,but the basic facet is,9
2492,"be counted, be included,",9
2493,"be somebody, have the dignity",9
2494,"of your identity,",9
2495,and of being included.,9
2496,That's really what financial inclusion is.,9
2497,"WPR: It seems like such a simple idea,",9
2498,"that can potentially have a big impact,",9
2499,and I know that this is something,9
2500,that you've implemented,9
2501,"in your work at Mastercard,",9
2502,but also we see this,9
2503,"in many other organizations,",9
2504,so talk a little bit about what does,9
2505,financial inclusion look like in practice,9
2506,for a range of different organizations,9
2507,and a range of different spaces.,9
2508,"AB: First of all,",9
2509,"you're absolutely correct,",9
2510,there are lots of people participating,9
2511,in trying to change this.,9
2512,"And honestly, without that,",9
2513,we wouldn't get anywhere.,9
2514,"We're doing our bit,",9
2515,but what we're doing,9
2516,"is really in partnership with others,",9
2517,because we're not,9
2518,a direct-to-consumer company.,9
2519,There's nothing I can do,9
2520,to improve your life directly,9
2521,in terms of being included,9
2522,"because I don't open bank accounts,",9
2523,"I don't give credit,",9
2524,I don't underwrite insurance,9
2525,and I don't have a way,9
2526,to provide you ways to save money,9
2527,in a mutual fund or anything.,9
